100   # nr of receivers
Z    # component
S_vp_01 band01 CC 1076.434 1099.534 vp
S_vs_01 band01 CC 1076.434 1099.534 vs
S_vp_02 band02 CC 1076.434 1109.134 vp
S_vs_02 band02 CC 1076.434 1109.134 vs
S_vp_03 band03 CC 1076.434 1122.634 vp
S_vs_03 band03 CC 1076.434 1122.634 vs
S_vp_04 band04 CC 1076.434 1141.534 vp
S_vs_04 band04 CC 1076.434 1141.534 vs
SS_vp_01 band01 CC 1309.273 1332.373 vp
SS_vs_01 band01 CC 1309.273 1332.373 vs
SS_vp_02 band02 CC 1309.273 1341.973 vp
SS_vs_02 band02 CC 1309.273 1341.973 vs
SS_vp_03 band03 CC 1309.273 1355.473 vp
SS_vs_03 band03 CC 1309.273 1355.473 vs
SS_vp_04 band04 CC 1309.273 1374.373 vp
SS_vs_04 band04 CC 1309.273 1374.373 vs
AAK    42.638   74.494 32
P_vp_01 band01 CC  593.448  616.548 vp
P_vs_01 band01 CC  593.448  616.548 vs
P_vp_02 band02 CC  593.448  626.148 vp
P_vs_02 band02 CC  593.448  626.148 vs
P_vp_03 band03 CC  593.448  639.648 vp
P_vs_03 band03 CC  593.448  639.648 vs
P_vp_04 band04 CC  593.448  658.548 vp
P_vs_04 band04 CC  593.448  658.548 vs
PP_vp_01 band01 CC  723.519  746.619 vp
PP_vs_01 band01 CC  723.519  746.619 vs
PP_vp_02 band02 CC  723.519  756.219 vp
PP_vs_02 band02 CC  723.519  756.219 vs
PP_vp_03 band03 CC  723.519  769.719 vp
PP_vs_03 band03 CC  723.519  769.719 vs
PP_vp_04 band04 CC  723.519  788.619 vp
PP_vs_04 band04 CC  723.519  788.619 vs
S_vp_01 band01 CC 1078.838 1101.938 vp
S_vs_01 band01 CC 1078.838 1101.938 vs
S_vp_02 band02 CC 1078.838 1111.538 vp
S_vs_02 band02 CC 1078.838 1111.538 vs
S_vp_03 band03 CC 1078.838 1125.038 vp
S_vs_03 band03 CC 1078.838 1125.038 vs
S_vp_04 band04 CC 1078.838 1143.938 vp
S_vs_04 band04 CC 1078.838 1143.938 vs
SS_vp_01 band01 CC 1312.180 1335.280 vp
SS_vs_01 band01 CC 1312.180 1335.280 vs
SS_vp_02 band02 CC 1312.180 1344.880 vp
SS_vs_02 band02 CC 1312.180 1344.880 vs
SS_vp_03 band03 CC 1312.180 1358.380 vp
SS_vs_03 band03 CC 1312.180 1358.380 vs
SS_vp_04 band04 CC 1312.180 1377.280 vp
SS_vs_04 band04 CC 1312.180 1377.280 vs
LSZ   -15.278   28.188 32
P_vp_01 band01 CC  595.828  618.928 vp
P_vs_01 band01 CC  595.828  618.928 vs
P_vp_02 band02 CC  595.828  628.528 vp
P_vs_02 band02 CC  595.828  628.528 vs
P_vp_03 band03 CC  595.828  642.028 vp
P_vs_03 band03 CC  595.828  642.028 vs
P_vp_04 band04 CC  595.828  660.928 vp
P_vs_04 band04 CC  595.828  660.928 vs
PP_vp_01 band01 CC  726.558  749.658 vp
PP_vs_01 band01 CC  726.558  749.658 vs
PP_vp_02 band02 CC  726.558  759.258 vp
PP_vs_02 band02 CC  726.558  759.258 vs
PP_vp_03 band03 CC  726.558  772.758 vp
PP_vs_03 band03 CC  726.558  772.758 vs
PP_vp_04 band04 CC  726.558  791.658 vp
PP_vs_04 band04 CC  726.558  791.658 vs
S_vp_01 band01 CC 1083.287 1106.387 vp
S_vs_01 band01 CC 1083.287 1106.387 vs
S_vp_02 band02 CC 1083.287 1115.987 vp
S_vs_02 band02 CC 1083.287 1115.987 vs
S_vp_03 band03 CC 1083.287 1129.487 vp
S_vs_03 band03 CC 1083.287 1129.487 vs
S_vp_04 band04 CC 1083.287 1148.387 vp
S_vs_04 band04 CC 1083.287 1148.387 vs
SS_vp_01 band01 CC 1317.570 1340.670 vp
SS_vs_01 band01 CC 1317.570 1340.670 vs
SS_vp_02 band02 CC 1317.570 1350.270 vp
SS_vs_02 band02 CC 1317.570 1350.270 vs
SS_vp_03 band03 CC 1317.570 1363.770 vp
SS_vs_03 band03 CC 1317.570 1363.770 vs
SS_vp_04 band04 CC 1317.570 1382.670 vp
SS_vs_04 band04 CC 1317.570 1382.670 vs
NIL    33.651   73.269 32
P_vp_01 band01 CC  612.250  635.350 vp
P_vs_01 band01 CC  612.250  635.350 vs
P_vp_02 band02 CC  612.250  644.950 vp
P_vs_02 band02 CC  612.250  644.950 vs
P_vp_03 band03 CC  612.250  658.450 vp
P_vs_03 band03 CC  612.250  658.450 vs
P_vp_04 band04 CC  612.250  677.350 vp
P_vs_04 band04 CC  612.250  677.350 vs
PP_vp_01 band01 CC  747.797  770.897 vp
PP_vs_01 band01 CC  747.797  770.897 vs
PP_vp_02 band02 CC  747.797  780.497 vp
PP_vs_02 band02 CC  747.797  780.497 vs
PP_vp_03 band03 CC  747.797  793.997 vp
PP_vs_03 band03 CC  747.797  793.997 vs
PP_vp_04 band04 CC  747.797  812.897 vp
PP_vs_04 band04 CC  747.797  812.897 vs
S_vp_01 band01 CC 1114.067 1137.167 vp
S_vs_01 band01 CC 1114.067 1137.167 vs
S_vp_02 band02 CC 1114.067 1146.767 vp
S_vs_02 band02 CC 1114.067 1146.767 vs
S_vp_03 band03 CC 1114.067 1160.267 vp
S_vs_03 band03 CC 1114.067 1160.267 vs
S_vp_04 band04 CC 1114.067 1179.167 vp
S_vs_04 band04 CC 1114.067 1179.167 vs
SS_vp_01 band01 CC 1355.242 1378.342 vp
SS_vs_01 band01 CC 1355.242 1378.342 vs
SS_vp_02 band02 CC 1355.242 1387.942 vp
SS_vs_02 band02 CC 1355.242 1387.942 vs
SS_vp_03 band03 CC 1355.242 1401.442 vp
SS_vs_03 band03 CC 1355.242 1401.442 vs
SS_vp_04 band04 CC 1355.242 1420.342 vp
SS_vs_04 band04 CC 1355.242 1420.342 vs
MAKZ    46.808   81.977 32
P_vp_01 band01 CC  616.042  639.142 vp
P_vs_01 band01 CC  616.042  639.142 vs
P_vp_02 band02 CC  616.042  648.742 vp
P_vs_02 band02 CC  616.042  648.742 vs
P_vp_03 band03 CC  616.042  662.242 vp
P_vs_03 band03 CC  616.042  662.242 vs
P_vp_04 band04 CC  616.042  681.142 vp
P_vs_04 band04 CC  616.042  681.142 vs
PP_vp_01 band01 CC  752.771  775.871 vp
PP_vs_01 band01 CC  752.771  775.871 vs
PP_vp_02 band02 CC  752.771  785.471 vp
PP_vs_02 band02 CC  752.771  785.471 vs
PP_vp_03 band03 CC  752.771  798.971 vp
PP_vs_03 band03 CC  752.771  798.971 vs
PP_vp_04 band04 CC  752.771  817.871 vp
PP_vs_04 band04 CC  752.771  817.871 vs
S_vp_01 band01 CC 1121.199 1144.299 vp
S_vs_01 band01 CC 1121.199 1144.299 vs
S_vp_02 band02 CC 1121.199 1153.899 vp
S_vs_02 band02 CC 1121.199 1153.899 vs
S_vp_03 band03 CC 1121.199 1167.399 vp
S_vs_03 band03 CC 1121.199 1167.399 vs
S_vp_04 band04 CC 1121.199 1186.299 vp
S_vs_04 band04 CC 1121.199 1186.299 vs
SS_vp_01 band01 CC 1364.067 1387.167 vp
SS_vs_01 band01 CC 1364.067 1387.167 vs
SS_vp_02 band02 CC 1364.067 1396.767 vp
SS_vs_02 band02 CC 1364.067 1396.767 vs
SS_vp_03 band03 CC 1364.067 1410.267 vp
SS_vs_03 band03 CC 1364.067 1410.267 vs
SS_vp_04 band04 CC 1364.067 1429.167 vp
SS_vs_04 band04 CC 1364.067 1429.167 vs
PTGA    -0.731  -59.967 32
P_vp_01 band01 CC  626.076  649.176 vp
P_vs_01 band01 CC  626.076  649.176 vs
P_vp_02 band02 CC  626.076  658.776 vp
P_vs_02 band02 CC  626.076  658.776 vs
P_vp_03 band03 CC  626.076  672.276 vp
P_vs_03 band03 CC  626.076  672.276 vs
P_vp_04 band04 CC  626.076  691.176 vp
P_vs_04 band04 CC  626.076  691.176 vs
PP_vp_01 band01 CC  766.055  789.155 vp
PP_vs_01 band01 CC  766.055  789.155 vs
PP_vp_02 band02 CC  766.055  798.755 vp
PP_vs_02 band02 CC  766.055  798.755 vs
PP_vp_03 band03 CC  766.055  812.255 vp
PP_vs_03 band03 CC  766.055  812.255 vs
PP_vp_04 band04 CC  766.055  831.155 vp
PP_vs_04 band04 CC  766.055  831.155 vs
S_vp_01 band01 CC 1140.102 1163.202 vp
S_vs_01 band01 CC 1140.102 1163.202 vs
S_vp_02 band02 CC 1140.102 1172.802 vp
S_vs_02 band02 CC 1140.102 1172.802 vs
S_vp_03 band03 CC 1140.102 1186.302 vp
S_vs_03 band03 CC 1140.102 1186.302 vs
S_vp_04 band04 CC 1140.102 1205.202 vp
S_vs_04 band04 CC 1140.102 1205.202 vs
SS_vp_01 band01 CC 1387.647 1410.747 vp
SS_vs_01 band01 CC 1387.647 1410.747 vs
SS_vp_02 band02 CC 1387.647 1420.347 vp
SS_vs_02 band02 CC 1387.647 1420.347 vs
SS_vp_03 band03 CC 1387.647 1433.847 vp
SS_vs_03 band03 CC 1387.647 1433.847 vs
SS_vp_04 band04 CC 1387.647 1452.747 vp
SS_vs_04 band04 CC 1387.647 1452.747 vs
DWPF    28.110  -81.433 32
P_vp_01 band01 CC  633.133  656.233 vp
P_vs_01 band01 CC  633.133  656.233 vs
P_vp_02 band02 CC  633.133  665.833 vp
P_vs_02 band02 CC  633.133  665.833 vs
P_vp_03 band03 CC  633.133  679.333 vp
P_vs_03 band03 CC  633.133  679.333 vs
P_vp_04 band04 CC  633.133  698.233 vp
P_vs_04 band04 CC  633.133  698.233 vs
PP_vp_01 band01 CC  775.500  798.600 vp
PP_vs_01 band01 CC  775.500  798.600 vs
PP_vp_02 band02 CC  775.500  808.200 vp
PP_vs_02 band02 CC  775.500  808.200 vs
PP_vp_03 band03 CC  775.500  821.700 vp
PP_vs_03 band03 CC  775.500  821.700 vs
PP_vp_04 band04 CC  775.500  840.600 vp
PP_vs_04 band04 CC  775.500  840.600 vs
S_vp_01 band01 CC 1153.421 1176.521 vp
S_vs_01 band01 CC 1153.421 1176.521 vs
S_vp_02 band02 CC 1153.421 1186.121 vp
S_vs_02 band02 CC 1153.421 1186.121 vs
S_vp_03 band03 CC 1153.421 1199.621 vp
S_vs_03 band03 CC 1153.421 1199.621 vs
S_vp_04 band04 CC 1153.421 1218.521 vp
S_vs_04 band04 CC 1153.421 1218.521 vs
SS_vp_01 band01 CC 1404.423 1427.523 vp
SS_vs_01 band01 CC 1404.423 1427.523 vs
SS_vp_02 band02 CC 1404.423 1437.123 vp
SS_vs_02 band02 CC 1404.423 1437.123 vs
SS_vp_03 band03 CC 1404.423 1450.623 vp
SS_vs_03 band03 CC 1404.423 1450.623 vs
SS_vp_04 band04 CC 1404.423 1469.523 vp
SS_vs_04 band04 CC 1404.423 1469.523 vs
FFC    54.725 -101.978 32
P_vp_01 band01 CC  640.725  663.825 vp
P_vs_01 band01 CC  640.725  663.825 vs
P_vp_02 band02 CC  640.725  673.425 vp
P_vs_02 band02 CC  640.725  673.425 vs
P_vp_03 band03 CC  640.725  686.925 vp
P_vs_03 band03 CC  640.725  686.925 vs
P_vp_04 band04 CC  640.725  705.825 vp
P_vs_04 band04 CC  640.725  705.825 vs
PP_vp_01 band01 CC  785.760  808.860 vp
PP_vs_01 band01 CC  785.760  808.860 vs
PP_vp_02 band02 CC  785.760  818.460 vp
PP_vs_02 band02 CC  785.760  818.460 vs
PP_vp_03 band03 CC  785.760  831.960 vp
PP_vs_03 band03 CC  785.760  831.960 vs
PP_vp_04 band04 CC  785.760  850.860 vp
PP_vs_04 band04 CC  785.760  850.860 vs
S_vp_01 band01 CC 1167.780 1190.880 vp
S_vs_01 band01 CC 1167.780 1190.880 vs
S_vp_02 band02 CC 1167.780 1200.480 vp
S_vs_02 band02 CC 1167.780 1200.480 vs
S_vp_03 band03 CC 1167.780 1213.980 vp
S_vs_03 band03 CC 1167.780 1213.980 vs
S_vp_04 band04 CC 1167.780 1232.880 vp
S_vs_04 band04 CC 1167.780 1232.880 vs
SS_vp_01 band01 CC 1422.663 1445.763 vp
SS_vs_01 band01 CC 1422.663 1445.763 vs
SS_vp_02 band02 CC 1422.663 1455.363 vp
SS_vs_02 band02 CC 1422.663 1455.363 vs
SS_vp_03 band03 CC 1422.663 1468.863 vp
SS_vs_03 band03 CC 1422.663 1468.863 vs
SS_vp_04 band04 CC 1422.663 1487.763 vp
SS_vs_04 band04 CC 1422.663 1487.763 vs
CCM    38.056  -91.245 32
P_vp_01 band01 CC  649.347  672.447 vp
P_vs_01 band01 CC  649.347  672.447 vs
P_vp_02 band02 CC  649.347  682.047 vp
P_vs_02 band02 CC  649.347  682.047 vs
P_vp_03 band03 CC  649.347  695.547 vp
P_vs_03 band03 CC  649.347  695.547 vs
P_vp_04 band04 CC  649.347  714.447 vp
P_vs_04 band04 CC  649.347  714.447 vs
PP_vp_01 band01 CC  797.544  820.644 vp
PP_vs_01 band01 CC  797.544  820.644 vs
PP_vp_02 band02 CC  797.544  830.244 vp
PP_vs_02 band02 CC  797.544  830.244 vs
PP_vp_03 band03 CC  797.544  843.744 vp
PP_vs_03 band03 CC  797.544  843.744 vs
PP_vp_04 band04 CC  797.544  862.644 vp
PP_vs_04 band04 CC  797.544  862.644 vs
S_vp_01 band01 CC 1184.132 1207.232 vp
S_vs_01 band01 CC 1184.132 1207.232 vs
S_vp_02 band02 CC 1184.132 1216.832 vp
S_vs_02 band02 CC 1184.132 1216.832 vs
S_vp_03 band03 CC 1184.132 1230.332 vp
S_vs_03 band03 CC 1184.132 1230.332 vs
S_vp_04 band04 CC 1184.132 1249.232 vp
S_vs_04 band04 CC 1184.132 1249.232 vs
SS_vp_01 band01 CC 1443.616 1466.716 vp
SS_vs_01 band01 CC 1443.616 1466.716 vs
SS_vp_02 band02 CC 1443.616 1476.316 vp
SS_vs_02 band02 CC 1443.616 1476.316 vs
SS_vp_03 band03 CC 1443.616 1489.816 vp
SS_vs_03 band03 CC 1443.616 1489.816 vs
SS_vp_04 band04 CC 1443.616 1508.716 vp
SS_vs_04 band04 CC 1443.616 1508.716 vs
MSEY    -4.674   55.479 32
P_vp_01 band01 CC  656.668  679.768 vp
P_vs_01 band01 CC  656.668  679.768 vs
P_vp_02 band02 CC  656.668  689.368 vp
P_vs_02 band02 CC  656.668  689.368 vs
P_vp_03 band03 CC  656.668  702.868 vp
P_vs_03 band03 CC  656.668  702.868 vs
P_vp_04 band04 CC  656.668  721.768 vp
P_vs_04 band04 CC  656.668  721.768 vs
PP_vp_01 band01 CC  807.648  830.748 vp
PP_vs_01 band01 CC  807.648  830.748 vs
PP_vp_02 band02 CC  807.648  840.348 vp
PP_vs_02 band02 CC  807.648  840.348 vs
PP_vp_03 band03 CC  807.648  853.848 vp
PP_vs_03 band03 CC  807.648  853.848 vs
PP_vp_04 band04 CC  807.648  872.748 vp
PP_vs_04 band04 CC  807.648  872.748 vs
S_vp_01 band01 CC 1198.048 1221.148 vp
S_vs_01 band01 CC 1198.048 1221.148 vs
S_vp_02 band02 CC 1198.048 1230.748 vp
S_vs_02 band02 CC 1198.048 1230.748 vs
S_vp_03 band03 CC 1198.048 1244.248 vp
S_vs_03 band03 CC 1198.048 1244.248 vs
S_vp_04 band04 CC 1198.048 1263.148 vp
S_vs_04 band04 CC 1198.048 1263.148 vs
SS_vp_01 band01 CC 1461.606 1484.706 vp
SS_vs_01 band01 CC 1461.606 1484.706 vs
SS_vp_02 band02 CC 1461.606 1494.306 vp
SS_vs_02 band02 CC 1461.606 1494.306 vs
SS_vp_03 band03 CC 1461.606 1507.806 vp
SS_vs_03 band03 CC 1461.606 1507.806 vs
SS_vp_04 band04 CC 1461.606 1526.706 vp
SS_vs_04 band04 CC 1461.606 1526.706 vs
SUR   -32.380   20.812 32
P_vp_01 band01 CC  677.342  700.442 vp
P_vs_01 band01 CC  677.342  700.442 vs
P_vp_02 band02 CC  677.342  710.042 vp
P_vs_02 band02 CC  677.342  710.042 vs
P_vp_03 band03 CC  677.342  723.542 vp
P_vs_03 band03 CC  677.342  723.542 vs
P_vp_04 band04 CC  677.342  742.442 vp
P_vs_04 band04 CC  677.342  742.442 vs
PP_vp_01 band01 CC  836.709  859.809 vp
PP_vs_01 band01 CC  836.709  859.809 vs
PP_vp_02 band02 CC  836.709  869.409 vp
PP_vs_02 band02 CC  836.709  869.409 vs
PP_vp_03 band03 CC  836.709  882.909 vp
PP_vs_03 band03 CC  836.709  882.909 vs
PP_vp_04 band04 CC  836.709  901.809 vp
PP_vs_04 band04 CC  836.709  901.809 vs
S_vp_01 band01 CC 1237.519 1260.619 vp
S_vs_01 band01 CC 1237.519 1260.619 vs
S_vp_02 band02 CC 1237.519 1270.219 vp
S_vs_02 band02 CC 1237.519 1270.219 vs
S_vp_03 band03 CC 1237.519 1283.719 vp
S_vs_03 band03 CC 1237.519 1283.719 vs
S_vp_04 band04 CC 1237.519 1302.619 vp
S_vs_04 band04 CC 1237.519 1302.619 vs
SS_vp_01 band01 CC 1513.474 1536.574 vp
SS_vs_01 band01 CC 1513.474 1536.574 vs
SS_vp_02 band02 CC 1513.474 1546.174 vp
SS_vs_02 band02 CC 1513.474 1546.174 vs
SS_vp_03 band03 CC 1513.474 1559.674 vp
SS_vs_03 band03 CC 1513.474 1559.674 vs
SS_vp_04 band04 CC 1513.474 1578.574 vp
SS_vs_04 band04 CC 1513.474 1578.574 vs
TLY    51.681  103.644 32
P_vp_01 band01 CC  679.209  702.309 vp
P_vs_01 band01 CC  679.209  702.309 vs
P_vp_02 band02 CC  679.209  711.909 vp
P_vs_02 band02 CC  679.209  711.909 vs
P_vp_03 band03 CC  679.209  725.409 vp
P_vs_03 band03 CC  679.209  725.409 vs
P_vp_04 band04 CC  679.209  744.309 vp
P_vs_04 band04 CC  679.209  744.309 vs
PP_vp_01 band01 CC  839.374  862.474 vp
PP_vs_01 band01 CC  839.374  862.474 vs
PP_vp_02 band02 CC  839.374  872.074 vp
PP_vs_02 band02 CC  839.374  872.074 vs
PP_vp_03 band03 CC  839.374  885.574 vp
PP_vs_03 band03 CC  839.374  885.574 vs
PP_vp_04 band04 CC  839.374  904.474 vp
PP_vs_04 band04 CC  839.374  904.474 vs
S_vp_01 band01 CC 1241.097 1264.197 vp
S_vs_01 band01 CC 1241.097 1264.197 vs
S_vp_02 band02 CC 1241.097 1273.797 vp
S_vs_02 band02 CC 1241.097 1273.797 vs
S_vp_03 band03 CC 1241.097 1287.297 vp
S_vs_03 band03 CC 1241.097 1287.297 vs
S_vp_04 band04 CC 1241.097 1306.197 vp
S_vs_04 band04 CC 1241.097 1306.197 vs
SS_vp_01 band01 CC 1518.240 1541.340 vp
SS_vs_01 band01 CC 1518.240 1541.340 vs
SS_vp_02 band02 CC 1518.240 1550.940 vp
SS_vs_02 band02 CC 1518.240 1550.940 vs
SS_vp_03 band03 CC 1518.240 1564.440 vp
SS_vs_03 band03 CC 1518.240 1564.440 vs
SS_vp_04 band04 CC 1518.240 1583.340 vp
SS_vs_04 band04 CC 1518.240 1583.340 vs
ABPO   -19.018   47.229 32
P_vp_01 band01 CC  683.770  706.870 vp
P_vs_01 band01 CC  683.770  706.870 vs
P_vp_02 band02 CC  683.770  716.470 vp
P_vs_02 band02 CC  683.770  716.470 vs
P_vp_03 band03 CC  683.770  729.970 vp
P_vs_03 band03 CC  683.770  729.970 vs
P_vp_04 band04 CC  683.770  748.870 vp
P_vs_04 band04 CC  683.770  748.870 vs
PP_vp_01 band01 CC  845.919  869.019 vp
PP_vs_01 band01 CC  845.919  869.019 vs
PP_vp_02 band02 CC  845.919  878.619 vp
PP_vs_02 band02 CC  845.919  878.619 vs
PP_vp_03 band03 CC  845.919  892.119 vp
PP_vs_03 band03 CC  845.919  892.119 vs
PP_vp_04 band04 CC  845.919  911.019 vp
PP_vs_04 band04 CC  845.919  911.019 vs
S_vp_01 band01 CC 1249.849 1272.949 vp
S_vs_01 band01 CC 1249.849 1272.949 vs
S_vp_02 band02 CC 1249.849 1282.549 vp
S_vs_02 band02 CC 1249.849 1282.549 vs
S_vp_03 band03 CC 1249.849 1296.049 vp
S_vs_03 band03 CC 1249.849 1296.049 vs
S_vp_04 band04 CC 1249.849 1314.949 vp
S_vs_04 band04 CC 1249.849 1314.949 vs
SS_vp_01 band01 CC 1529.946 1553.046 vp
SS_vs_01 band01 CC 1529.946 1553.046 vs
SS_vp_02 band02 CC 1529.946 1562.646 vp
SS_vs_02 band02 CC 1529.946 1562.646 vs
SS_vp_03 band03 CC 1529.946 1576.146 vp
SS_vs_03 band03 CC 1529.946 1576.146 vs
SS_vp_04 band04 CC 1529.946 1595.046 vp
SS_vs_04 band04 CC 1529.946 1595.046 vs
HKT    29.962  -95.838 24
P_vp_01 band01 CC  694.238  717.338 vp
P_vs_01 band01 CC  694.238  717.338 vs
P_vp_02 band02 CC  694.238  726.938 vp
P_vs_02 band02 CC  694.238  726.938 vs
P_vp_03 band03 CC  694.238  740.438 vp
P_vs_03 band03 CC  694.238  740.438 vs
P_vp_04 band04 CC  694.238  759.338 vp
P_vs_04 band04 CC  694.238  759.338 vs
PP_vp_01 band01 CC  861.106  884.206 vp
PP_vs_01 band01 CC  861.106  884.206 vs
PP_vp_02 band02 CC  861.106  893.806 vp
PP_vs_02 band02 CC  861.106  893.806 vs
PP_vp_03 band03 CC  861.106  907.306 vp
PP_vs_03 band03 CC  861.106  907.306 vs
PP_vp_04 band04 CC  861.106  926.206 vp
PP_vs_04 band04 CC  861.106  926.206 vs
S_vp_01 band01 CC 1269.976 1293.076 vp
S_vs_01 band01 CC 1269.976 1293.076 vs
S_vp_02 band02 CC 1269.976 1302.676 vp
S_vs_02 band02 CC 1269.976 1302.676 vs
S_vp_03 band03 CC 1269.976 1316.176 vp
S_vs_03 band03 CC 1269.976 1316.176 vs
S_vp_04 band04 CC 1269.976 1335.076 vp
S_vs_04 band04 CC 1269.976 1335.076 vs
COLA    64.874 -147.862 24
P_vp_01 band01 CC  699.940  723.040 vp
P_vs_01 band01 CC  699.940  723.040 vs
P_vp_02 band02 CC  699.940  732.640 vp
P_vs_02 band02 CC  699.940  732.640 vs
P_vp_03 band03 CC  699.940  746.140 vp
P_vs_03 band03 CC  699.940  746.140 vs
P_vp_04 band04 CC  699.940  765.040 vp
P_vs_04 band04 CC  699.940  765.040 vs
PP_vp_01 band01 CC  869.483  892.583 vp
PP_vs_01 band01 CC  869.483  892.583 vs
PP_vp_02 band02 CC  869.483  902.183 vp
PP_vs_02 band02 CC  869.483  902.183 vs
PP_vp_03 band03 CC  869.483  915.683 vp
PP_vs_03 band03 CC  869.483  915.683 vs
PP_vp_04 band04 CC  869.483  934.583 vp
PP_vs_04 band04 CC  869.483  934.583 vs
S_vp_01 band01 CC 1280.976 1304.076 vp
S_vs_01 band01 CC 1280.976 1304.076 vs
S_vp_02 band02 CC 1280.976 1313.676 vp
S_vs_02 band02 CC 1280.976 1313.676 vs
S_vp_03 band03 CC 1280.976 1327.176 vp
S_vs_03 band03 CC 1280.976 1327.176 vs
S_vp_04 band04 CC 1280.976 1346.076 vp
S_vs_04 band04 CC 1280.976 1346.076 vs
BILL    68.065  166.453 24
P_vp_01 band01 CC  702.071  725.171 vp
P_vs_01 band01 CC  702.071  725.171 vs
P_vp_02 band02 CC  702.071  734.771 vp
P_vs_02 band02 CC  702.071  734.771 vs
P_vp_03 band03 CC  702.071  748.271 vp
P_vs_03 band03 CC  702.071  748.271 vs
P_vp_04 band04 CC  702.071  767.171 vp
P_vs_04 band04 CC  702.071  767.171 vs
PP_vp_01 band01 CC  872.635  895.735 vp
PP_vs_01 band01 CC  872.635  895.735 vs
PP_vp_02 band02 CC  872.635  905.335 vp
PP_vs_02 band02 CC  872.635  905.335 vs
PP_vp_03 band03 CC  872.635  918.835 vp
PP_vs_03 band03 CC  872.635  918.835 vs
PP_vp_04 band04 CC  872.635  937.735 vp
PP_vs_04 band04 CC  872.635  937.735 vs
S_vp_01 band01 CC 1285.096 1308.196 vp
S_vs_01 band01 CC 1285.096 1308.196 vs
S_vp_02 band02 CC 1285.096 1317.796 vp
S_vs_02 band02 CC 1285.096 1317.796 vs
S_vp_03 band03 CC 1285.096 1331.296 vp
S_vs_03 band03 CC 1285.096 1331.296 vs
S_vp_04 band04 CC 1285.096 1350.196 vp
S_vs_04 band04 CC 1285.096 1350.196 vs
JTS    10.291  -84.953 24
P_vp_01 band01 CC  707.451  730.551 vp
P_vs_01 band01 CC  707.451  730.551 vs
P_vp_02 band02 CC  707.451  740.151 vp
P_vs_02 band02 CC  707.451  740.151 vs
P_vp_03 band03 CC  707.451  753.651 vp
P_vs_03 band03 CC  707.451  753.651 vs
P_vp_04 band04 CC  707.451  772.551 vp
P_vs_04 band04 CC  707.451  772.551 vs
PP_vp_01 band01 CC  880.634  903.734 vp
PP_vs_01 band01 CC  880.634  903.734 vs
PP_vp_02 band02 CC  880.634  913.334 vp
PP_vs_02 band02 CC  880.634  913.334 vs
PP_vp_03 band03 CC  880.634  926.834 vp
PP_vs_03 band03 CC  880.634  926.834 vs
PP_vp_04 band04 CC  880.634  945.734 vp
PP_vs_04 band04 CC  880.634  945.734 vs
S_vp_01 band01 CC 1295.499 1318.599 vp
S_vs_01 band01 CC 1295.499 1318.599 vs
S_vp_02 band02 CC 1295.499 1328.199 vp
S_vs_02 band02 CC 1295.499 1328.199 vs
S_vp_03 band03 CC 1295.499 1341.699 vp
S_vs_03 band03 CC 1295.499 1341.699 vs
S_vp_04 band04 CC 1295.499 1360.599 vp
S_vs_04 band04 CC 1295.499 1360.599 vs
OTAV     0.238  -78.451 24
P_vp_01 band01 CC  710.604  733.704 vp
P_vs_01 band01 CC  710.604  733.704 vs
P_vp_02 band02 CC  710.604  743.304 vp
P_vs_02 band02 CC  710.604  743.304 vs
P_vp_03 band03 CC  710.604  756.804 vp
P_vs_03 band03 CC  710.604  756.804 vs
P_vp_04 band04 CC  710.604  775.704 vp
P_vs_04 band04 CC  710.604  775.704 vs
PP_vp_01 band01 CC  885.354  908.454 vp
PP_vs_01 band01 CC  885.354  908.454 vs
PP_vp_02 band02 CC  885.354  918.054 vp
PP_vs_02 band02 CC  885.354  918.054 vs
PP_vp_03 band03 CC  885.354  931.554 vp
PP_vs_03 band03 CC  885.354  931.554 vs
PP_vp_04 band04 CC  885.354  950.454 vp
PP_vs_04 band04 CC  885.354  950.454 vs
S_vp_01 band01 CC 1301.606 1324.706 vp
S_vs_01 band01 CC 1301.606 1324.706 vs
S_vp_02 band02 CC 1301.606 1334.306 vp
S_vs_02 band02 CC 1301.606 1334.306 vs
S_vp_03 band03 CC 1301.606 1347.806 vp
S_vs_03 band03 CC 1301.606 1347.806 vs
S_vp_04 band04 CC 1301.606 1366.706 vp
S_vs_04 band04 CC 1301.606 1366.706 vs
IASL    34.946 -106.457 24
P_vp_01 band01 CC  720.087  743.187 vp
P_vs_01 band01 CC  720.087  743.187 vs
P_vp_02 band02 CC  720.087  752.787 vp
P_vs_02 band02 CC  720.087  752.787 vs
P_vp_03 band03 CC  720.087  766.287 vp
P_vs_03 band03 CC  720.087  766.287 vs
P_vp_04 band04 CC  720.087  785.187 vp
P_vs_04 band04 CC  720.087  785.187 vs
PP_vp_01 band01 CC  899.702  922.802 vp
PP_vs_01 band01 CC  899.702  922.802 vs
PP_vp_02 band02 CC  899.702  932.402 vp
PP_vs_02 band02 CC  899.702  932.402 vs
PP_vp_03 band03 CC  899.702  945.902 vp
PP_vs_03 band03 CC  899.702  945.902 vs
PP_vp_04 band04 CC  899.702  964.802 vp
PP_vs_04 band04 CC  899.702  964.802 vs
S_vp_01 band01 CC 1320.033 1343.133 vp
S_vs_01 band01 CC 1320.033 1343.133 vs
S_vp_02 band02 CC 1320.033 1352.733 vp
