200   # nr of receivers
Z    # component
PP_vp_04 band04 CC  766.055  831.155 vp
PP_vs_04 band04 CC  766.055  831.155 vs
S_vp_01 band01 CC 1140.102 1163.202 vp
S_vs_01 band01 CC 1140.102 1163.202 vs
S_vp_02 band02 CC 1140.102 1172.802 vp
S_vs_02 band02 CC 1140.102 1172.802 vs
S_vp_03 band03 CC 1140.102 1186.302 vp
S_vs_03 band03 CC 1140.102 1186.302 vs
S_vp_04 band04 CC 1140.102 1205.202 vp
S_vs_04 band04 CC 1140.102 1205.202 vs
SS_vp_01 band01 CC 1387.647 1410.747 vp
SS_vs_01 band01 CC 1387.647 1410.747 vs
SS_vp_02 band02 CC 1387.647 1420.347 vp
SS_vs_02 band02 CC 1387.647 1420.347 vs
SS_vp_03 band03 CC 1387.647 1433.847 vp
SS_vs_03 band03 CC 1387.647 1433.847 vs
SS_vp_04 band04 CC 1387.647 1452.747 vp
SS_vs_04 band04 CC 1387.647 1452.747 vs
WCI    38.229  -86.294 32
P_vp_01 band01 CC  626.431  649.531 vp
P_vs_01 band01 CC  626.431  649.531 vs
P_vp_02 band02 CC  626.431  659.131 vp
P_vs_02 band02 CC  626.431  659.131 vs
P_vp_03 band03 CC  626.431  672.631 vp
P_vs_03 band03 CC  626.431  672.631 vs
P_vp_04 band04 CC  626.431  691.531 vp
P_vs_04 band04 CC  626.431  691.531 vs
PP_vp_01 band01 CC  766.528  789.628 vp
PP_vs_01 band01 CC  766.528  789.628 vs
PP_vp_02 band02 CC  766.528  799.228 vp
PP_vs_02 band02 CC  766.528  799.228 vs
PP_vp_03 band03 CC  766.528  812.728 vp
PP_vs_03 band03 CC  766.528  812.728 vs
PP_vp_04 band04 CC  766.528  831.628 vp
PP_vs_04 band04 CC  766.528  831.628 vs
S_vp_01 band01 CC 1140.771 1163.871 vp
S_vs_01 band01 CC 1140.771 1163.871 vs
S_vp_02 band02 CC 1140.771 1173.471 vp
S_vs_02 band02 CC 1140.771 1173.471 vs
S_vp_03 band03 CC 1140.771 1186.971 vp
S_vs_03 band03 CC 1140.771 1186.971 vs
S_vp_04 band04 CC 1140.771 1205.871 vp
S_vs_04 band04 CC 1140.771 1205.871 vs
SS_vp_01 band01 CC 1388.486 1411.586 vp
SS_vs_01 band01 CC 1388.486 1411.586 vs
SS_vp_02 band02 CC 1388.486 1421.186 vp
SS_vs_02 band02 CC 1388.486 1421.186 vs
SS_vp_03 band03 CC 1388.486 1434.686 vp
SS_vs_03 band03 CC 1388.486 1434.686 vs
SS_vp_04 band04 CC 1388.486 1453.586 vp
SS_vs_04 band04 CC 1388.486 1453.586 vs
DWPF    28.110  -81.433 32
P_vp_01 band01 CC  633.133  656.233 vp
P_vs_01 band01 CC  633.133  656.233 vs
P_vp_02 band02 CC  633.133  665.833 vp
P_vs_02 band02 CC  633.133  665.833 vs
P_vp_03 band03 CC  633.133  679.333 vp
P_vs_03 band03 CC  633.133  679.333 vs
P_vp_04 band04 CC  633.133  698.233 vp
P_vs_04 band04 CC  633.133  698.233 vs
PP_vp_01 band01 CC  775.500  798.600 vp
PP_vs_01 band01 CC  775.500  798.600 vs
PP_vp_02 band02 CC  775.500  808.200 vp
PP_vs_02 band02 CC  775.500  808.200 vs
PP_vp_03 band03 CC  775.500  821.700 vp
PP_vs_03 band03 CC  775.500  821.700 vs
PP_vp_04 band04 CC  775.500  840.600 vp
PP_vs_04 band04 CC  775.500  840.600 vs
S_vp_01 band01 CC 1153.421 1176.521 vp
S_vs_01 band01 CC 1153.421 1176.521 vs
S_vp_02 band02 CC 1153.421 1186.121 vp
S_vs_02 band02 CC 1153.421 1186.121 vs
S_vp_03 band03 CC 1153.421 1199.621 vp
S_vs_03 band03 CC 1153.421 1199.621 vs
S_vp_04 band04 CC 1153.421 1218.521 vp
S_vs_04 band04 CC 1153.421 1218.521 vs
SS_vp_01 band01 CC 1404.423 1427.523 vp
SS_vs_01 band01 CC 1404.423 1427.523 vs
SS_vp_02 band02 CC 1404.423 1437.123 vp
SS_vs_02 band02 CC 1404.423 1437.123 vs
SS_vp_03 band03 CC 1404.423 1450.623 vp
SS_vs_03 band03 CC 1404.423 1450.623 vs
SS_vp_04 band04 CC 1404.423 1469.523 vp
SS_vs_04 band04 CC 1404.423 1469.523 vs
WVT    36.130  -87.830 32
P_vp_01 band01 CC  639.729  662.829 vp
P_vs_01 band01 CC  639.729  662.829 vs
P_vp_02 band02 CC  639.729  672.429 vp
P_vs_02 band02 CC  639.729  672.429 vs
P_vp_03 band03 CC  639.729  685.929 vp
P_vs_03 band03 CC  639.729  685.929 vs
P_vp_04 band04 CC  639.729  704.829 vp
P_vs_04 band04 CC  639.729  704.829 vs
PP_vp_01 band01 CC  784.408  807.508 vp
PP_vs_01 band01 CC  784.408  807.508 vs
PP_vp_02 band02 CC  784.408  817.108 vp
PP_vs_02 band02 CC  784.408  817.108 vs
PP_vp_03 band03 CC  784.408  830.608 vp
PP_vs_03 band03 CC  784.408  830.608 vs
PP_vp_04 band04 CC  784.408  849.508 vp
PP_vs_04 band04 CC  784.408  849.508 vs
S_vp_01 band01 CC 1165.894 1188.994 vp
S_vs_01 band01 CC 1165.894 1188.994 vs
S_vp_02 band02 CC 1165.894 1198.594 vp
S_vs_02 band02 CC 1165.894 1198.594 vs
S_vp_03 band03 CC 1165.894 1212.094 vp
S_vs_03 band03 CC 1165.894 1212.094 vs
S_vp_04 band04 CC 1165.894 1230.994 vp
S_vs_04 band04 CC 1165.894 1230.994 vs
SS_vp_01 band01 CC 1420.258 1443.358 vp
SS_vs_01 band01 CC 1420.258 1443.358 vs
SS_vp_02 band02 CC 1420.258 1452.958 vp
SS_vs_02 band02 CC 1420.258 1452.958 vs
SS_vp_03 band03 CC 1420.258 1466.458 vp
SS_vs_03 band03 CC 1420.258 1466.458 vs
SS_vp_04 band04 CC 1420.258 1485.358 vp
SS_vs_04 band04 CC 1420.258 1485.358 vs
FFC    54.725 -101.978 32
P_vp_01 band01 CC  640.725  663.825 vp
P_vs_01 band01 CC  640.725  663.825 vs
P_vp_02 band02 CC  640.725  673.425 vp
P_vs_02 band02 CC  640.725  673.425 vs
P_vp_03 band03 CC  640.725  686.925 vp
P_vs_03 band03 CC  640.725  686.925 vs
P_vp_04 band04 CC  640.725  705.825 vp
P_vs_04 band04 CC  640.725  705.825 vs
PP_vp_01 band01 CC  785.760  808.860 vp
PP_vs_01 band01 CC  785.760  808.860 vs
PP_vp_02 band02 CC  785.760  818.460 vp
PP_vs_02 band02 CC  785.760  818.460 vs
PP_vp_03 band03 CC  785.760  831.960 vp
PP_vs_03 band03 CC  785.760  831.960 vs
PP_vp_04 band04 CC  785.760  850.860 vp
PP_vs_04 band04 CC  785.760  850.860 vs
S_vp_01 band01 CC 1167.780 1190.880 vp
S_vs_01 band01 CC 1167.780 1190.880 vs
S_vp_02 band02 CC 1167.780 1200.480 vp
S_vs_02 band02 CC 1167.780 1200.480 vs
S_vp_03 band03 CC 1167.780 1213.980 vp
S_vs_03 band03 CC 1167.780 1213.980 vs
S_vp_04 band04 CC 1167.780 1232.880 vp
S_vs_04 band04 CC 1167.780 1232.880 vs
SS_vp_01 band01 CC 1422.663 1445.763 vp
SS_vs_01 band01 CC 1422.663 1445.763 vs
SS_vp_02 band02 CC 1422.663 1455.363 vp
SS_vs_02 band02 CC 1422.663 1455.363 vs
SS_vp_03 band03 CC 1422.663 1468.863 vp
SS_vs_03 band03 CC 1422.663 1468.863 vs
SS_vp_04 band04 CC 1422.663 1487.763 vp
SS_vs_04 band04 CC 1422.663 1487.763 vs
SDV     8.884  -70.634 32
P_vp_01 band01 CC  642.246  665.346 vp
P_vs_01 band01 CC  642.246  665.346 vs
P_vp_02 band02 CC  642.246  674.946 vp
P_vs_02 band02 CC  642.246  674.946 vs
P_vp_03 band03 CC  642.246  688.446 vp
P_vs_03 band03 CC  642.246  688.446 vs
P_vp_04 band04 CC  642.246  707.346 vp
P_vs_04 band04 CC  642.246  707.346 vs
PP_vp_01 band01 CC  787.829  810.929 vp
PP_vs_01 band01 CC  787.829  810.929 vs
PP_vp_02 band02 CC  787.829  820.529 vp
PP_vs_02 band02 CC  787.829  820.529 vs
PP_vp_03 band03 CC  787.829  834.029 vp
PP_vs_03 band03 CC  787.829  834.029 vs
PP_vp_04 band04 CC  787.829  852.929 vp
PP_vs_04 band04 CC  787.829  852.929 vs
S_vp_01 band01 CC 1170.661 1193.761 vp
S_vs_01 band01 CC 1170.661 1193.761 vs
S_vp_02 band02 CC 1170.661 1203.361 vp
S_vs_02 band02 CC 1170.661 1203.361 vs
S_vp_03 band03 CC 1170.661 1216.861 vp
S_vs_03 band03 CC 1170.661 1216.861 vs
S_vp_04 band04 CC 1170.661 1235.761 vp
S_vs_04 band04 CC 1170.661 1235.761 vs
SS_vp_01 band01 CC 1426.341 1449.441 vp
SS_vs_01 band01 CC 1426.341 1449.441 vs
SS_vp_02 band02 CC 1426.341 1459.041 vp
SS_vs_02 band02 CC 1426.341 1459.041 vs
SS_vp_03 band03 CC 1426.341 1472.541 vp
SS_vs_03 band03 CC 1426.341 1472.541 vs
SS_vp_04 band04 CC 1426.341 1491.441 vp
SS_vs_04 band04 CC 1426.341 1491.441 vs
CCM    38.056  -91.245 32
P_vp_01 band01 CC  649.347  672.447 vp
P_vs_01 band01 CC  649.347  672.447 vs
P_vp_02 band02 CC  649.347  682.047 vp
P_vs_02 band02 CC  649.347  682.047 vs
P_vp_03 band03 CC  649.347  695.547 vp
P_vs_03 band03 CC  649.347  695.547 vs
P_vp_04 band04 CC  649.347  714.447 vp
P_vs_04 band04 CC  649.347  714.447 vs
PP_vp_01 band01 CC  797.544  820.644 vp
PP_vs_01 band01 CC  797.544  820.644 vs
PP_vp_02 band02 CC  797.544  830.244 vp
PP_vs_02 band02 CC  797.544  830.244 vs
PP_vp_03 band03 CC  797.544  843.744 vp
PP_vs_03 band03 CC  797.544  843.744 vs
PP_vp_04 band04 CC  797.544  862.644 vp
PP_vs_04 band04 CC  797.544  862.644 vs
S_vp_01 band01 CC 1184.132 1207.232 vp
S_vs_01 band01 CC 1184.132 1207.232 vs
S_vp_02 band02 CC 1184.132 1216.832 vp
S_vs_02 band02 CC 1184.132 1216.832 vs
S_vp_03 band03 CC 1184.132 1230.332 vp
S_vs_03 band03 CC 1184.132 1230.332 vs
S_vp_04 band04 CC 1184.132 1249.232 vp
S_vs_04 band04 CC 1184.132 1249.232 vs
SS_vp_01 band01 CC 1443.616 1466.716 vp
SS_vs_01 band01 CC 1443.616 1466.716 vs
SS_vp_02 band02 CC 1443.616 1476.316 vp
SS_vs_02 band02 CC 1443.616 1476.316 vs
SS_vp_03 band03 CC 1443.616 1489.816 vp
SS_vs_03 band03 CC 1443.616 1489.816 vs
SS_vp_04 band04 CC 1443.616 1508.716 vp
SS_vs_04 band04 CC 1443.616 1508.716 vs
TIXI    71.634  128.867 32
P_vp_01 band01 CC  651.889  674.989 vp
P_vs_01 band01 CC  651.889  674.989 vs
P_vp_02 band02 CC  651.889  684.589 vp
P_vs_02 band02 CC  651.889  684.589 vs
P_vp_03 band03 CC  651.889  698.089 vp
P_vs_03 band03 CC  651.889  698.089 vs
P_vp_04 band04 CC  651.889  716.989 vp
P_vs_04 band04 CC  651.889  716.989 vs
PP_vp_01 band01 CC  801.041  824.141 vp
PP_vs_01 band01 CC  801.041  824.141 vs
PP_vp_02 band02 CC  801.041  833.741 vp
PP_vs_02 band02 CC  801.041  833.741 vs
PP_vp_03 band03 CC  801.041  847.241 vp
PP_vs_03 band03 CC  801.041  847.241 vs
PP_vp_04 band04 CC  801.041  866.141 vp
PP_vs_04 band04 CC  801.041  866.141 vs
S_vp_01 band01 CC 1188.959 1212.059 vp
S_vs_01 band01 CC 1188.959 1212.059 vs
S_vp_02 band02 CC 1188.959 1221.659 vp
S_vs_02 band02 CC 1188.959 1221.659 vs
S_vp_03 band03 CC 1188.959 1235.159 vp
S_vs_03 band03 CC 1188.959 1235.159 vs
S_vp_04 band04 CC 1188.959 1254.059 vp
S_vs_04 band04 CC 1188.959 1254.059 vs
SS_vp_01 band01 CC 1449.840 1472.940 vp
SS_vs_01 band01 CC 1449.840 1472.940 vs
SS_vp_02 band02 CC 1449.840 1482.540 vp
SS_vs_02 band02 CC 1449.840 1482.540 vs
SS_vp_03 band03 CC 1449.840 1496.040 vp
SS_vs_03 band03 CC 1449.840 1496.040 vs
SS_vp_04 band04 CC 1449.840 1514.940 vp
SS_vs_04 band04 CC 1449.840 1514.940 vs
MSEY    -4.674   55.479 32
P_vp_01 band01 CC  656.668  679.768 vp
P_vs_01 band01 CC  656.668  679.768 vs
P_vp_02 band02 CC  656.668  689.368 vp
P_vs_02 band02 CC  656.668  689.368 vs
P_vp_03 band03 CC  656.668  702.868 vp
P_vs_03 band03 CC  656.668  702.868 vs
P_vp_04 band04 CC  656.668  721.768 vp
P_vs_04 band04 CC  656.668  721.768 vs
PP_vp_01 band01 CC  807.648  830.748 vp
PP_vs_01 band01 CC  807.648  830.748 vs
PP_vp_02 band02 CC  807.648  840.348 vp
PP_vs_02 band02 CC  807.648  840.348 vs
PP_vp_03 band03 CC  807.648  853.848 vp
PP_vs_03 band03 CC  807.648  853.848 vs
PP_vp_04 band04 CC  807.648  872.748 vp
PP_vs_04 band04 CC  807.648  872.748 vs
S_vp_01 band01 CC 1198.048 1221.148 vp
S_vs_01 band01 CC 1198.048 1221.148 vs
S_vp_02 band02 CC 1198.048 1230.748 vp
S_vs_02 band02 CC 1198.048 1230.748 vs
S_vp_03 band03 CC 1198.048 1244.248 vp
S_vs_03 band03 CC 1198.048 1244.248 vs
S_vp_04 band04 CC 1198.048 1263.148 vp
S_vs_04 band04 CC 1198.048 1263.148 vs
SS_vp_01 band01 CC 1461.606 1484.706 vp
SS_vs_01 band01 CC 1461.606 1484.706 vs
SS_vp_02 band02 CC 1461.606 1494.306 vp
SS_vs_02 band02 CC 1461.606 1494.306 vs
SS_vp_03 band03 CC 1461.606 1507.806 vp
SS_vs_03 band03 CC 1461.606 1507.806 vs
SS_vp_04 band04 CC 1461.606 1526.706 vp
SS_vs_04 band04 CC 1461.606 1526.706 vs
SAML    -8.949  -63.183 32
P_vp_01 band01 CC  675.761  698.861 vp
P_vs_01 band01 CC  675.761  698.861 vs
P_vp_02 band02 CC  675.761  708.461 vp
P_vs_02 band02 CC  675.761  708.461 vs
P_vp_03 band03 CC  675.761  721.961 vp
P_vs_03 band03 CC  675.761  721.961 vs
P_vp_04 band04 CC  675.761  740.861 vp
P_vs_04 band04 CC  675.761  740.861 vs
PP_vp_01 band01 CC  834.458  857.558 vp
PP_vs_01 band01 CC  834.458  857.558 vs
PP_vp_02 band02 CC  834.458  867.158 vp
PP_vs_02 band02 CC  834.458  867.158 vs
PP_vp_03 band03 CC  834.458  880.658 vp
PP_vs_03 band03 CC  834.458  880.658 vs
PP_vp_04 band04 CC  834.458  899.558 vp
PP_vs_04 band04 CC  834.458  899.558 vs
S_vp_01 band01 CC 1234.491 1257.591 vp
S_vs_01 band01 CC 1234.491 1257.591 vs
S_vp_02 band02 CC 1234.491 1267.191 vp
S_vs_02 band02 CC 1234.491 1267.191 vs
S_vp_03 band03 CC 1234.491 1280.691 vp
S_vs_03 band03 CC 1234.491 1280.691 vs
S_vp_04 band04 CC 1234.491 1299.591 vp
S_vs_04 band04 CC 1234.491 1299.591 vs
SS_vp_01 band01 CC 1509.450 1532.550 vp
SS_vs_01 band01 CC 1509.450 1532.550 vs
SS_vp_02 band02 CC 1509.450 1542.150 vp
SS_vs_02 band02 CC 1509.450 1542.150 vs
SS_vp_03 band03 CC 1509.450 1555.650 vp
SS_vs_03 band03 CC 1509.450 1555.650 vs
SS_vp_04 band04 CC 1509.450 1574.550 vp
SS_vs_04 band04 CC 1509.450 1574.550 vs
SUR   -32.380   20.812 32
P_vp_01 band01 CC  677.342  700.442 vp
P_vs_01 band01 CC  677.342  700.442 vs
P_vp_02 band02 CC  677.342  710.042 vp
P_vs_02 band02 CC  677.342  710.042 vs
P_vp_03 band03 CC  677.342  723.542 vp
P_vs_03 band03 CC  677.342  723.542 vs
P_vp_04 band04 CC  677.342  742.442 vp
P_vs_04 band04 CC  677.342  742.442 vs
PP_vp_01 band01 CC  836.709  859.809 vp
PP_vs_01 band01 CC  836.709  859.809 vs
PP_vp_02 band02 CC  836.709  869.409 vp
PP_vs_02 band02 CC  836.709  869.409 vs
PP_vp_03 band03 CC  836.709  882.909 vp
PP_vs_03 band03 CC  836.709  882.909 vs
PP_vp_04 band04 CC  836.709  901.809 vp
PP_vs_04 band04 CC  836.709  901.809 vs
S_vp_01 band01 CC 1237.519 1260.619 vp
S_vs_01 band01 CC 1237.519 1260.619 vs
S_vp_02 band02 CC 1237.519 1270.219 vp
S_vs_02 band02 CC 1237.519 1270.219 vs
S_vp_03 band03 CC 1237.519 1283.719 vp
S_vs_03 band03 CC 1237.519 1283.719 vs
S_vp_04 band04 CC 1237.519 1302.619 vp
S_vs_04 band04 CC 1237.519 1302.619 vs
SS_vp_01 band01 CC 1513.474 1536.574 vp
SS_vs_01 band01 CC 1513.474 1536.574 vs
SS_vp_02 band02 CC 1513.474 1546.174 vp
SS_vs_02 band02 CC 1513.474 1546.174 vs
SS_vp_03 band03 CC 1513.474 1559.674 vp
SS_vs_03 band03 CC 1513.474 1559.674 vs
SS_vp_04 band04 CC 1513.474 1578.574 vp
SS_vs_04 band04 CC 1513.474 1578.574 vs
TLY    51.681  103.644 32
P_vp_01 band01 CC  679.209  702.309 vp
P_vs_01 band01 CC  679.209  702.309 vs
P_vp_02 band02 CC  679.209  711.909 vp
P_vs_02 band02 CC  679.209  711.909 vs
P_vp_03 band03 CC  679.209  725.409 vp
P_vs_03 band03 CC  679.209  725.409 vs
P_vp_04 band04 CC  679.209  744.309 vp
P_vs_04 band04 CC  679.209  744.309 vs
PP_vp_01 band01 CC  839.374  862.474 vp
PP_vs_01 band01 CC  839.374  862.474 vs
PP_vp_02 band02 CC  839.374  872.074 vp
PP_vs_02 band02 CC  839.374  872.074 vs
PP_vp_03 band03 CC  839.374  885.574 vp
PP_vs_03 band03 CC  839.374  885.574 vs
PP_vp_04 band04 CC  839.374  904.474 vp
PP_vs_04 band04 CC  839.374  904.474 vs
S_vp_01 band01 CC 1241.097 1264.197 vp
S_vs_01 band01 CC 1241.097 1264.197 vs
S_vp_02 band02 CC 1241.097 1273.797 vp
S_vs_02 band02 CC 1241.097 1273.797 vs
S_vp_03 band03 CC 1241.097 1287.297 vp
S_vs_03 band03 CC 1241.097 1287.297 vs
S_vp_04 band04 CC 1241.097 1306.197 vp
S_vs_04 band04 CC 1241.097 1306.197 vs
SS_vp_01 band01 CC 1518.240 1541.340 vp
SS_vs_01 band01 CC 1518.240 1541.340 vs
SS_vp_02 band02 CC 1518.240 1550.940 vp
SS_vs_02 band02 CC 1518.240 1550.940 vs
SS_vp_03 band03 CC 1518.240 1564.440 vp
SS_vs_03 band03 CC 1518.240 1564.440 vs
SS_vp_04 band04 CC 1518.240 1583.340 vp
SS_vs_04 band04 CC 1518.240 1583.340 vs
SPB   -23.593  -47.427 32
P_vp_01 band01 CC  680.112  703.212 vp
P_vs_01 band01 CC  680.112  703.212 vs
P_vp_02 band02 CC  680.112  712.812 vp
P_vs_02 band02 CC  680.112  712.812 vs
P_vp_03 band03 CC  680.112  726.312 vp
P_vs_03 band03 CC  680.112  726.312 vs
P_vp_04 band04 CC  680.112  745.212 vp
P_vs_04 band04 CC  680.112  745.212 vs
PP_vp_01 band01 CC  840.668  863.768 vp
PP_vs_01 band01 CC  840.668  863.768 vs
PP_vp_02 band02 CC  840.668  873.368 vp
PP_vs_02 band02 CC  840.668  873.368 vs
PP_vp_03 band03 CC  840.668  886.868 vp
PP_vs_03 band03 CC  840.668  886.868 vs
PP_vp_04 band04 CC  840.668  905.768 vp
PP_vs_04 band04 CC  840.668  905.768 vs
S_vp_01 band01 CC 1242.830 1265.930 vp
S_vs_01 band01 CC 1242.830 1265.930 vs
S_vp_02 band02 CC 1242.830 1275.530 vp
S_vs_02 band02 CC 1242.830 1275.530 vs
S_vp_03 band03 CC 1242.830 1289.030 vp
S_vs_03 band03 CC 1242.830 1289.030 vs
S_vp_04 band04 CC 1242.830 1307.930 vp
S_vs_04 band04 CC 1242.830 1307.930 vs
SS_vp_01 band01 CC 1520.552 1543.652 vp
SS_vs_01 band01 CC 1520.552 1543.652 vs
SS_vp_02 band02 CC 1520.552 1553.252 vp
SS_vs_02 band02 CC 1520.552 1553.252 vs
SS_vp_03 band03 CC 1520.552 1566.752 vp
SS_vs_03 band03 CC 1520.552 1566.752 vs
SS_vp_04 band04 CC 1520.552 1585.652 vp
SS_vs_04 band04 CC 1520.552 1585.652 vs
RSSD    44.121 -104.036 32
P_vp_01 band01 CC  681.477  704.577 vp
P_vs_01 band01 CC  681.477  704.577 vs
P_vp_02 band02 CC  681.477  714.177 vp
P_vs_02 band02 CC  681.477  714.177 vs
P_vp_03 band03 CC  681.477  727.677 vp
P_vs_03 band03 CC  681.477  727.677 vs
P_vp_04 band04 CC  681.477  746.577 vp
P_vs_04 band04 CC  681.477  746.577 vs
PP_vp_01 band01 CC  842.624  865.724 vp
PP_vs_01 band01 CC  842.624  865.724 vs
PP_vp_02 band02 CC  842.624  875.324 vp
PP_vs_02 band02 CC  842.624  875.324 vs
PP_vp_03 band03 CC  842.624  888.824 vp
PP_vs_03 band03 CC  842.624  888.824 vs
PP_vp_04 band04 CC  842.624  907.724 vp
PP_vs_04 band04 CC  842.624  907.724 vs
S_vp_01 band01 CC 1245.448 1268.548 vp
S_vs_01 band01 CC 1245.448 1268.548 vs
S_vp_02 band02 CC 1245.448 1278.148 vp
S_vs_02 band02 CC 1245.448 1278.148 vs
S_vp_03 band03 CC 1245.448 1291.648 vp
S_vs_03 band03 CC 1245.448 1291.648 vs
S_vp_04 band04 CC 1245.448 1310.548 vp
S_vs_04 band04 CC 1245.448 1310.548 vs
SS_vp_01 band01 CC 1524.051 1547.151 vp
SS_vs_01 band01 CC 1524.051 1547.151 vs
SS_vp_02 band02 CC 1524.051 1556.751 vp
SS_vs_02 band02 CC 1524.051 1556.751 vs
SS_vp_03 band03 CC 1524.051 1570.251 vp
SS_vs_03 band03 CC 1524.051 1570.251 vs
SS_vp_04 band04 CC 1524.051 1589.151 vp
SS_vs_04 band04 CC 1524.051 1589.151 vs
ABPO   -19.018   47.229 32
P_vp_01 band01 CC  683.770  706.870 vp
P_vs_01 band01 CC  683.770  706.870 vs
P_vp_02 band02 CC  683.770  716.470 vp
P_vs_02 band02 CC  683.770  716.470 vs
P_vp_03 band03 CC  683.770  729.970 vp
P_vs_03 band03 CC  683.770  729.970 vs
P_vp_04 band04 CC  683.770  748.870 vp
P_vs_04 band04 CC  683.770  748.870 vs
PP_vp_01 band01 CC  845.919  869.019 vp
PP_vs_01 band01 CC  845.919  869.019 vs
PP_vp_02 band02 CC  845.919  878.619 vp
PP_vs_02 band02 CC  845.919  878.619 vs
PP_vp_03 band03 CC  845.919  892.119 vp
PP_vs_03 band03 CC  845.919  892.119 vs
PP_vp_04 band04 CC  845.919  911.019 vp
PP_vs_04 band04 CC  845.919  911.019 vs
S_vp_01 band01 CC 1249.849 1272.949 vp
S_vs_01 band01 CC 1249.849 1272.949 vs
S_vp_02 band02 CC 1249.849 1282.549 vp
S_vs_02 band02 CC 1249.849 1282.549 vs
S_vp_03 band03 CC 1249.849 1296.049 vp
S_vs_03 band03 CC 1249.849 1296.049 vs
S_vp_04 band04 CC 1249.849 1314.949 vp
S_vs_04 band04 CC 1249.849 1314.949 vs
SS_vp_01 band01 CC 1529.946 1553.046 vp
SS_vs_01 band01 CC 1529.946 1553.046 vs
SS_vp_02 band02 CC 1529.946 1562.646 vp
SS_vs_02 band02 CC 1529.946 1562.646 vs
SS_vp_03 band03 CC 1529.946 1576.146 vp
SS_vs_03 band03 CC 1529.946 1576.146 vs
SS_vp_04 band04 CC 1529.946 1595.046 vp
SS_vs_04 band04 CC 1529.946 1595.046 vs
TRIS   -37.068  -12.315 32
P_vp_01 band01 CC  685.452  708.552 vp
P_vs_01 band01 CC  685.452  708.552 vs
P_vp_02 band02 CC  685.452  718.152 vp
P_vs_02 band02 CC  685.452  718.152 vs
P_vp_03 band03 CC  685.452  731.652 vp
P_vs_03 band03 CC  685.452  731.652 vs
P_vp_04 band04 CC  685.452  750.552 vp
P_vs_04 band04 CC  685.452  750.552 vs
PP_vp_01 band01 CC  848.343  871.443 vp
PP_vs_01 band01 CC  848.343  871.443 vs
PP_vp_02 band02 CC  848.343  881.043 vp
PP_vs_02 band02 CC  848.343  881.043 vs
PP_vp_03 band03 CC  848.343  894.543 vp
PP_vs_03 band03 CC  848.343  894.543 vs
PP_vp_04 band04 CC  848.343  913.443 vp
PP_vs_04 band04 CC  848.343  913.443 vs
S_vp_01 band01 CC 1253.080 1276.180 vp
S_vs_01 band01 CC 1253.080 1276.180 vs
S_vp_02 band02 CC 1253.080 1285.780 vp
S_vs_02 band02 CC 1253.080 1285.780 vs
S_vp_03 band03 CC 1253.080 1299.280 vp
S_vs_03 band03 CC 1253.080 1299.280 vs
S_vp_04 band04 CC 1253.080 1318.180 vp
S_vs_04 band04 CC 1253.080 1318.180 vs
SS_vp_01 band01 CC 1534.286 1557.386 vp
SS_vs_01 band01 CC 1534.286 1557.386 vs
SS_vp_02 band02 CC 1534.286 1566.986 vp
SS_vs_02 band02 CC 1534.286 1566.986 vs
SS_vp_03 band03 CC 1534.286 1580.486 vp
SS_vs_03 band03 CC 1534.286 1580.486 vs
SS_vp_04 band04 CC 1534.286 1599.386 vp
SS_vs_04 band04 CC 1534.286 1599.386 vs
HYB    17.419   78.552 24
P_vp_01 band01 CC  689.147  712.247 vp
P_vs_01 band01 CC  689.147  712.247 vs
P_vp_02 band02 CC  689.147  721.847 vp
P_vs_02 band02 CC  689.147  721.847 vs
P_vp_03 band03 CC  689.147  735.347 vp
P_vs_03 band03 CC  689.147  735.347 vs
P_vp_04 band04 CC  689.147  754.247 vp
P_vs_04 band04 CC  689.147  754.247 vs
PP_vp_01 band01 CC  853.690  876.790 vp
PP_vs_01 band01 CC  853.690  876.790 vs
PP_vp_02 band02 CC  853.690  886.390 vp
PP_vs_02 band02 CC  853.690  886.390 vs
PP_vp_03 band03 CC  853.690  899.890 vp
PP_vs_03 band03 CC  853.690  899.890 vs
PP_vp_04 band04 CC  853.690  918.790 vp
PP_vs_04 band04 CC  853.690  918.790 vs
S_vp_01 band01 CC 1260.181 1283.281 vp
S_vs_01 band01 CC 1260.181 1283.281 vs
S_vp_02 band02 CC 1260.181 1292.881 vp
S_vs_02 band02 CC 1260.181 1292.881 vs
S_vp_03 band03 CC 1260.181 1306.381 vp
S_vs_03 band03 CC 1260.181 1306.381 vs
S_vp_04 band04 CC 1260.181 1325.281 vp
S_vs_04 band04 CC 1260.181 1325.281 vs
TEIG    20.226  -88.276 24
P_vp_01 band01 CC  691.210  714.310 vp
P_vs_01 band01 CC  691.210  714.310 vs
P_vp_02 band02 CC  691.210  723.910 vp
P_vs_02 band02 CC  691.210  723.910 vs
P_vp_03 band03 CC  691.210  737.410 vp
P_vs_03 band03 CC  691.210  737.410 vs
P_vp_04 band04 CC  691.210  756.310 vp
P_vs_04 band04 CC  691.210  756.310 vs
PP_vp_01 band01 CC  856.688  879.788 vp
PP_vs_01 band01 CC  856.688  879.788 vs
PP_vp_02 band02 CC  856.688  889.388 vp
PP_vs_02 band02 CC  856.688  889.388 vs
PP_vp_03 band03 CC  856.688  902.888 vp
PP_vs_03 band03 CC  856.688  902.888 vs
PP_vp_04 band04 CC  856.688  921.788 vp
PP_vs_04 band04 CC  856.688  921.788 vs
