50   # nr of receivers
Z    # component
PP_vp_04 band04 CC  959.417 1024.517 vp
PP_vs_04 band04 CC  959.417 1024.517 vs
S_vp_01 band01 CC 1394.082 1417.182 vp
S_vs_01 band01 CC 1394.082 1417.182 vs
S_vp_02 band02 CC 1394.082 1426.782 vp
S_vs_02 band02 CC 1394.082 1426.782 vs
S_vp_03 band03 CC 1394.082 1440.282 vp
S_vs_03 band03 CC 1394.082 1440.282 vs
S_vp_04 band04 CC 1394.082 1459.182 vp
S_vs_04 band04 CC 1394.082 1459.182 vs
ADK    51.882 -176.684 24
P_vp_01 band01 CC  784.831  807.931 vp
P_vs_01 band01 CC  784.831  807.931 vs
P_vp_02 band02 CC  784.831  817.531 vp
P_vs_02 band02 CC  784.831  817.531 vs
P_vp_03 band03 CC  784.831  831.031 vp
P_vs_03 band03 CC  784.831  831.031 vs
P_vp_04 band04 CC  784.831  849.931 vp
P_vs_04 band04 CC  784.831  849.931 vs
PP_vp_01 band01 CC 1005.155 1028.255 vp
PP_vs_01 band01 CC 1005.155 1028.255 vs
PP_vp_02 band02 CC 1005.155 1037.855 vp
PP_vs_02 band02 CC 1005.155 1037.855 vs
PP_vp_03 band03 CC 1005.155 1051.355 vp
PP_vs_03 band03 CC 1005.155 1051.355 vs
PP_vp_04 band04 CC 1005.155 1070.255 vp
PP_vs_04 band04 CC 1005.155 1070.255 vs
S_vp_01 band01 CC 1447.638 1470.738 vp
S_vs_01 band01 CC 1447.638 1470.738 vs
S_vp_02 band02 CC 1447.638 1480.338 vp
S_vs_02 band02 CC 1447.638 1480.338 vs
S_vp_03 band03 CC 1447.638 1493.838 vp
S_vs_03 band03 CC 1447.638 1493.838 vs
S_vp_04 band04 CC 1447.638 1512.738 vp
S_vs_04 band04 CC 1447.638 1512.738 vs
HOPE   -54.284  -36.488 24
P_vp_01 band01 CC  794.129  817.229 vp
P_vs_01 band01 CC  794.129  817.229 vs
P_vp_02 band02 CC  794.129  826.829 vp
P_vs_02 band02 CC  794.129  826.829 vs
P_vp_03 band03 CC  794.129  840.329 vp
P_vs_03 band03 CC  794.129  840.329 vs
P_vp_04 band04 CC  794.129  859.229 vp
P_vs_04 band04 CC  794.129  859.229 vs
PP_vp_01 band01 CC 1020.976 1044.076 vp
PP_vs_01 band01 CC 1020.976 1044.076 vs
PP_vp_02 band02 CC 1020.976 1053.676 vp
PP_vs_02 band02 CC 1020.976 1053.676 vs
PP_vp_03 band03 CC 1020.976 1067.176 vp
PP_vs_03 band03 CC 1020.976 1067.176 vs
PP_vp_04 band04 CC 1020.976 1086.076 vp
PP_vs_04 band04 CC 1020.976 1086.076 vs
S_vp_01 band01 CC 1465.445 1488.545 vp
S_vs_01 band01 CC 1465.445 1488.545 vs
S_vp_02 band02 CC 1465.445 1498.145 vp
S_vs_02 band02 CC 1465.445 1498.145 vs
S_vp_03 band03 CC 1465.445 1511.645 vp
S_vs_03 band03 CC 1465.445 1511.645 vs
S_vp_04 band04 CC 1465.445 1530.545 vp
S_vs_04 band04 CC 1465.445 1530.545 vs
ERM    42.015  143.157 24
P_vp_01 band01 CC  804.853  827.953 vp
P_vs_01 band01 CC  804.853  827.953 vs
P_vp_02 band02 CC  804.853  837.553 vp
P_vs_02 band02 CC  804.853  837.553 vs
P_vp_03 band03 CC  804.853  851.053 vp
P_vs_03 band03 CC  804.853  851.053 vs
P_vp_04 band04 CC  804.853  869.953 vp
P_vs_04 band04 CC  804.853  869.953 vs
PP_vp_01 band01 CC 1039.215 1062.315 vp
PP_vs_01 band01 CC 1039.215 1062.315 vs
PP_vp_02 band02 CC 1039.215 1071.915 vp
PP_vs_02 band02 CC 1039.215 1071.915 vs
PP_vp_03 band03 CC 1039.215 1085.415 vp
PP_vs_03 band03 CC 1039.215 1085.415 vs
PP_vp_04 band04 CC 1039.215 1104.315 vp
PP_vs_04 band04 CC 1039.215 1104.315 vs
S_vp_01 band01 CC 1485.844 1508.944 vp
S_vs_01 band01 CC 1485.844 1508.944 vs
S_vp_02 band02 CC 1485.844 1518.544 vp
S_vs_02 band02 CC 1485.844 1518.544 vs
S_vp_03 band03 CC 1485.844 1532.044 vp
S_vs_03 band03 CC 1485.844 1532.044 vs
S_vp_04 band04 CC 1485.844 1550.944 vp
S_vs_04 band04 CC 1485.844 1550.944 vs
EFI   -51.675  -58.064 24
P_vp_01 band01 CC  817.454  840.554 vp
P_vs_01 band01 CC  817.454  840.554 vs
P_vp_02 band02 CC  817.454  850.154 vp
P_vs_02 band02 CC  817.454  850.154 vs
P_vp_03 band03 CC  817.454  863.654 vp
P_vs_03 band03 CC  817.454  863.654 vs
P_vp_04 band04 CC  817.454  882.554 vp
P_vs_04 band04 CC  817.454  882.554 vs
PP_vp_01 band01 CC 1060.715 1083.815 vp
PP_vs_01 band01 CC 1060.715 1083.815 vs
PP_vp_02 band02 CC 1060.715 1093.415 vp
PP_vs_02 band02 CC 1060.715 1093.415 vs
PP_vp_03 band03 CC 1060.715 1106.915 vp
PP_vs_03 band03 CC 1060.715 1106.915 vs
PP_vp_04 band04 CC 1060.715 1125.815 vp
PP_vs_04 band04 CC 1060.715 1125.815 vs
S_vp_01 band01 CC 1509.682 1532.782 vp
S_vs_01 band01 CC 1509.682 1532.782 vs
S_vp_02 band02 CC 1509.682 1542.382 vp
S_vs_02 band02 CC 1509.682 1542.382 vs
S_vp_03 band03 CC 1509.682 1555.882 vp
S_vs_03 band03 CC 1509.682 1555.882 vs
S_vp_04 band04 CC 1509.682 1574.782 vp
S_vs_04 band04 CC 1509.682 1574.782 vs
COCO   -12.190   96.835 16
Pdiff_vp_01 band01 CC  844.672  867.772 vp
Pdiff_vs_01 band01 CC  844.672  867.772 vs
Pdiff_vp_02 band02 CC  844.672  877.372 vp
Pdiff_vs_02 band02 CC  844.672  877.372 vs
Pdiff_vp_03 band03 CC  844.672  890.872 vp
Pdiff_vs_03 band03 CC  844.672  890.872 vs
Pdiff_vp_04 band04 CC  844.672  909.772 vp
Pdiff_vs_04 band04 CC  844.672  909.772 vs
PP_vp_01 band01 CC 1106.666 1129.766 vp
PP_vs_01 band01 CC 1106.666 1129.766 vs
PP_vp_02 band02 CC 1106.666 1139.366 vp
PP_vs_02 band02 CC 1106.666 1139.366 vs
PP_vp_03 band03 CC 1106.666 1152.866 vp
PP_vs_03 band03 CC 1106.666 1152.866 vs
PP_vp_04 band04 CC 1106.666 1171.766 vp
PP_vs_04 band04 CC 1106.666 1171.766 vs
RPN   -27.127 -109.334 16
Pdiff_vp_01 band01 CC  897.556  920.656 vp
Pdiff_vs_01 band01 CC  897.556  920.656 vs
Pdiff_vp_02 band02 CC  897.556  930.256 vp
Pdiff_vs_02 band02 CC  897.556  930.256 vs
Pdiff_vp_03 band03 CC  897.556  943.756 vp
Pdiff_vs_03 band03 CC  897.556  943.756 vs
Pdiff_vp_04 band04 CC  897.556  962.656 vp
Pdiff_vs_04 band04 CC  897.556  962.656 vs
PP_vp_01 band01 CC 1192.029 1215.129 vp
PP_vs_01 band01 CC 1192.029 1215.129 vs
PP_vp_02 band02 CC 1192.029 1224.729 vp
PP_vs_02 band02 CC 1192.029 1224.729 vs
PP_vp_03 band03 CC 1192.029 1238.229 vp
PP_vs_03 band03 CC 1192.029 1238.229 vs
PP_vp_04 band04 CC 1192.029 1257.129 vp
PP_vs_04 band04 CC 1192.029 1257.129 vs
KAPI    -5.014  119.752 16
Pdiff_vp_01 band01 CC  908.024  931.124 vp
Pdiff_vs_01 band01 CC  908.024  931.124 vs
Pdiff_vp_02 band02 CC  908.024  940.724 vp
Pdiff_vs_02 band02 CC  908.024  940.724 vs
Pdiff_vp_03 band03 CC  908.024  954.224 vp
Pdiff_vs_03 band03 CC  908.024  954.224 vs
Pdiff_vp_04 band04 CC  908.024  973.124 vp
Pdiff_vs_04 band04 CC  908.024  973.124 vs
PP_vp_01 band01 CC 1208.318 1231.418 vp
PP_vs_01 band01 CC 1208.318 1231.418 vs
PP_vp_02 band02 CC 1208.318 1241.018 vp
PP_vs_02 band02 CC 1208.318 1241.018 vs
PP_vp_03 band03 CC 1208.318 1254.518 vp
PP_vs_03 band03 CC 1208.318 1254.518 vs
PP_vp_04 band04 CC 1208.318 1273.418 vp
PP_vs_04 band04 CC 1208.318 1273.418 vs
CASY   -66.279  110.535 16
Pdiff_vp_01 band01 CC  961.771  984.871 vp
Pdiff_vs_01 band01 CC  961.771  984.871 vs
Pdiff_vp_02 band02 CC  961.771  994.471 vp
Pdiff_vs_02 band02 CC  961.771  994.471 vs
Pdiff_vp_03 band03 CC  961.771 1007.971 vp
Pdiff_vs_03 band03 CC  961.771 1007.971 vs
Pdiff_vp_04 band04 CC  961.771 1026.871 vp
Pdiff_vs_04 band04 CC  961.771 1026.871 vs
PP_vp_01 band01 CC 1288.773 1311.873 vp
PP_vs_01 band01 CC 1288.773 1311.873 vs
PP_vp_02 band02 CC 1288.773 1321.473 vp
PP_vs_02 band02 CC 1288.773 1321.473 vs
PP_vp_03 band03 CC 1288.773 1334.973 vp
PP_vs_03 band03 CC 1288.773 1334.973 vs
PP_vp_04 band04 CC 1288.773 1353.873 vp
PP_vs_04 band04 CC 1288.773 1353.873 vs
KWAJ     8.802  167.613 16
Pdiff_vp_01 band01 CC  974.704  997.804 vp
Pdiff_vs_01 band01 CC  974.704  997.804 vs
Pdiff_vp_02 band02 CC  974.704 1007.404 vp
Pdiff_vs_02 band02 CC  974.704 1007.404 vs
Pdiff_vp_03 band03 CC  974.704 1020.904 vp
Pdiff_vs_03 band03 CC  974.704 1020.904 vs
Pdiff_vp_04 band04 CC  974.704 1039.804 vp
Pdiff_vs_04 band04 CC  974.704 1039.804 vs
PP_vp_01 band01 CC 1307.344 1330.444 vp
PP_vs_01 band01 CC 1307.344 1330.444 vs
PP_vp_02 band02 CC 1307.344 1340.044 vp
PP_vs_02 band02 CC 1307.344 1340.044 vs
PP_vp_03 band03 CC 1307.344 1353.544 vp
PP_vs_03 band03 CC 1307.344 1353.544 vs
PP_vp_04 band04 CC 1307.344 1372.444 vp
PP_vs_04 band04 CC 1307.344 1372.444 vs
WRAB   -19.934  134.360 16
Pdiff_vp_01 band01 CC  998.125 1021.225 vp
Pdiff_vs_01 band01 CC  998.125 1021.225 vs
Pdiff_vp_02 band02 CC  998.125 1030.825 vp
Pdiff_vs_02 band02 CC  998.125 1030.825 vs
Pdiff_vp_03 band03 CC  998.125 1044.325 vp
Pdiff_vs_03 band03 CC  998.125 1044.325 vs
Pdiff_vp_04 band04 CC  998.125 1063.225 vp
Pdiff_vs_04 band04 CC  998.125 1063.225 vs
PP_vp_01 band01 CC 1340.198 1363.298 vp
PP_vs_01 band01 CC 1340.198 1363.298 vs
PP_vp_02 band02 CC 1340.198 1372.898 vp
PP_vs_02 band02 CC 1340.198 1372.898 vs
PP_vp_03 band03 CC 1340.198 1386.398 vp
PP_vs_03 band03 CC 1340.198 1386.398 vs
PP_vp_04 band04 CC 1340.198 1405.298 vp
PP_vs_04 band04 CC 1340.198 1405.298 vs
AFI   -13.909 -171.777 16
Pdiff_vp_01 band01 CC 1067.947 1091.047 vp
Pdiff_vs_01 band01 CC 1067.947 1091.047 vs
Pdiff_vp_02 band02 CC 1067.947 1100.647 vp
Pdiff_vs_02 band02 CC 1067.947 1100.647 vs
Pdiff_vp_03 band03 CC 1067.947 1114.147 vp
Pdiff_vs_03 band03 CC 1067.947 1114.147 vs
Pdiff_vp_04 band04 CC 1067.947 1133.047 vp
Pdiff_vs_04 band04 CC 1067.947 1133.047 vs
PP_vp_01 band01 CC 1432.129 1455.229 vp
PP_vs_01 band01 CC 1432.129 1455.229 vs
PP_vp_02 band02 CC 1432.129 1464.829 vp
PP_vs_02 band02 CC 1432.129 1464.829 vs
PP_vp_03 band03 CC 1432.129 1478.329 vp
PP_vs_03 band03 CC 1432.129 1478.329 vs
PP_vp_04 band04 CC 1432.129 1497.229 vp
PP_vs_04 band04 CC 1432.129 1497.229 vs
TAU   -42.910  147.320 16
Pdiff_vp_01 band01 CC 1071.387 1094.487 vp
Pdiff_vs_01 band01 CC 1071.387 1094.487 vs
Pdiff_vp_02 band02 CC 1071.387 1104.087 vp
Pdiff_vs_02 band02 CC 1071.387 1104.087 vs
Pdiff_vp_03 band03 CC 1071.387 1117.587 vp
Pdiff_vs_03 band03 CC 1071.387 1117.587 vs
Pdiff_vp_04 band04 CC 1071.387 1136.487 vp
Pdiff_vs_04 band04 CC 1071.387 1136.487 vs
PP_vp_01 band01 CC 1436.426 1459.526 vp
PP_vs_01 band01 CC 1436.426 1459.526 vs
PP_vp_02 band02 CC 1436.426 1469.126 vp
PP_vs_02 band02 CC 1436.426 1469.126 vs
PP_vp_03 band03 CC 1436.426 1482.626 vp
PP_vs_03 band03 CC 1436.426 1482.626 vs
PP_vp_04 band04 CC 1436.426 1501.526 vp
PP_vs_04 band04 CC 1436.426 1501.526 vs
MSVF   -17.745  178.053 8
PP_vp_01 band01 CC 1466.239 1489.339 vp
PP_vs_01 band01 CC 1466.239 1489.339 vs
PP_vp_02 band02 CC 1466.239 1498.939 vp
PP_vs_02 band02 CC 1466.239 1498.939 vs
PP_vp_03 band03 CC 1466.239 1512.439 vp
PP_vs_03 band03 CC 1466.239 1512.439 vs
PP_vp_04 band04 CC 1466.239 1531.339 vp
PP_vs_04 band04 CC 1466.239 1531.339 vs
